user_id,product_name
51675,dry pasta
51676,oils vinegars
51677,popcorn jerky
51680,cleaning products
51684,frozen pizza
51687,granola
51688,granola
51689,condiments
51690,frozen appetizers sides
51694,condiments
51698,hot cereal pancake mixes
51700,condiments
51703,cleaning products
51704,tortillas flat bread
51706,oils vinegars
51709,granola
51710,frozen meat seafood
51711,buns rolls
51712,popcorn jerky
51713,popcorn jerky
51715,poultry counter
51718,spices seasonings
51719,spices seasonings
51721,tortillas flat bread
51723,fruit vegetable snacks
51724,butter
51725,canned meals beans
51726,dry pasta
51727,poultry counter
51729,popcorn jerky
51733,preserved dips spreads
51734,butter
51737,pasta sauce
51744,frozen pizza
51746,spices seasonings
51747,cleaning products
51748,butter
51749,pasta sauce
51752,canned fruit applesauce
51753,condiments
51759,buns rolls
51763,tortillas flat bread
51765,tortillas flat bread
51766,condiments
51768,poultry counter
51769,dry pasta
51771,fruit vegetable snacks
51772,fruit vegetable snacks
51773,granola
51775,preserved dips spreads
51776,oils vinegars
51778,spices seasonings
51780,paper goods
51782,poultry counter
51783,tofu meat alternatives
51784,granola
51785,poultry counter
51787,dry pasta
51788,hot cereal pancake mixes
51790,poultry counter
51797,granola
51799,doughs gelatins bake mixes
51800,paper goods
51801,doughs gelatins bake mixes
51802,pasta sauce
51803,frozen appetizers sides
51804,popcorn jerky
51805,butter
51807,butter
51808,laundry
51811,breakfast bars pastries
51812,canned meals beans
51814,dry pasta
51815,paper goods
51817,frozen vegan vegetarian
51818,cleaning products
51821,frozen pizza
51825,granola
51828,tortillas flat bread
51829,popcorn jerky
51833,asian foods
51836,condiments
51837,packaged poultry
51841,frozen pizza
51843,popcorn jerky
51845,buns rolls
51846,dry pasta
51847,hot cereal pancake mixes
51850,spices seasonings
51853,oils vinegars
51854,spices seasonings
51858,dry pasta
51861,frozen pizza
51862,frozen pizza
51863,buns rolls
51864,spices seasonings
51866,dry pasta
51867,grains rice dried goods
51868,frozen appetizers sides
51869,spices seasonings
51870,paper goods
51872,popcorn jerky
51873,tortillas flat bread
51874,hot cereal pancake mixes
51876,tofu meat alternatives
51877,butter
51878,pasta sauce
51879,cleaning products
51881,paper goods
51883,condiments
51884,tortillas flat bread
51886,popcorn jerky
51888,oils vinegars
51892,oils vinegars
51893,pasta sauce
51894,frozen appetizers sides
51895,hot cereal pancake mixes
51900,paper goods
51901,asian foods
51905,cleaning products
51907,oils vinegars
51911,buns rolls
51914,cleaning products
51915,tofu meat alternatives
51917,paper goods
51918,tortillas flat bread
51919,paper goods
51921,oils vinegars
51923,tortillas flat bread
51927,condiments
51928,frozen pizza
51929,pasta sauce
51931,grains rice dried goods
51932,frozen pizza
51933,dry pasta
51934,condiments
51938,tofu meat alternatives
51939,oils vinegars
51940,grains rice dried goods
51941,fruit vegetable snacks
51947,paper goods
51950,frozen pizza
51951,poultry counter
51952,popcorn jerky
51953,buns rolls
51955,tortillas flat bread
51957,frozen pizza
51959,hot dogs bacon sausage
51962,buns rolls
51963,beers coolers
51964,frozen pizza
51967,oils vinegars
51970,cleaning products
51971,hot cereal pancake mixes
51974,tofu meat alternatives
51975,popcorn jerky
51976,dry pasta
51980,poultry counter
51983,dry pasta
51987,butter
51988,tortillas flat bread
51989,buns rolls
51991,cleaning products
51992,frozen pizza
51994,laundry
51995,paper goods
51996,hot cereal pancake mixes
51997,doughs gelatins bake mixes
52003,paper goods
52004,frozen pizza
52008,cleaning products
52009,granola
52010,granola
52011,frozen vegan vegetarian
52012,butter
52013,oils vinegars
52015,salad dressing toppings
52016,condiments
52017,oils vinegars
52021,butter
52022,paper goods
52023,tofu meat alternatives
52025,spices seasonings
52027,cleaning products
52028,fruit vegetable snacks
52029,paper goods
52033,cleaning products
52034,cleaning products
52041,frozen appetizers sides
52045,frozen pizza
52047,condiments
52048,granola
52049,spices seasonings
52058,butter
52061,tortillas flat bread
52064,breakfast bars pastries
52067,tortillas flat bread
52070,granola
52073,canned meals beans
52075,frozen appetizers sides
52076,tortillas flat bread
52077,tofu meat alternatives
52078,condiments
52079,tortillas flat bread
52082,missing
52083,frozen appetizers sides
52084,frozen appetizers sides
52086,hot cereal pancake mixes
52087,spices seasonings
52088,tortillas flat bread
52089,butter
52090,cleaning products
52091,grains rice dried goods
52092,fruit vegetable snacks
52093,popcorn jerky
52095,pasta sauce
52098,tofu meat alternatives
52101,spices seasonings
52106,hot dogs bacon sausage
52111,frozen pizza
52113,breakfast bars pastries
52117,tortillas flat bread
52118,pasta sauce
52121,pasta sauce
52122,tortillas flat bread
52123,tofu meat alternatives
52124,laundry
52126,granola
52129,tortillas flat bread
52130,doughs gelatins bake mixes
52131,tortillas flat bread
52132,pasta sauce
52135,condiments
52136,oils vinegars
52137,tortillas flat bread
52139,pasta sauce
52140,tortillas flat bread
52148,fruit vegetable snacks
52149,popcorn jerky
52152,popcorn jerky
52155,fruit vegetable snacks
52157,fruit vegetable snacks
52160,tortillas flat bread
52161,specialty cheeses
52162,preserved dips spreads
52164,canned meals beans
52167,frozen pizza
52168,popcorn jerky
52169,butter
52171,frozen vegan vegetarian
52172,cleaning products
52176,popcorn jerky
52177,popcorn jerky
52178,frozen vegan vegetarian
52180,pasta sauce
52181,frozen pizza
52183,popcorn jerky
52185,spices seasonings
52186,hot cereal pancake mixes
52188,spices seasonings
52190,dish detergents
52192,poultry counter
52193,cleaning products
52194,asian foods
52195,butter
52196,granola
52197,cleaning products
52198,condiments
52200,oils vinegars
52203,pasta sauce
52205,granola
52206,spices seasonings
52207,tortillas flat bread
52211,condiments
52215,condiments
52217,popcorn jerky
52218,frozen pizza
52219,tortillas flat bread
52223,condiments
52224,butter
52225,frozen vegan vegetarian
52229,condiments
52230,popcorn jerky
52232,butter
52233,buns rolls
52234,butter
52236,spices seasonings
52237,dry pasta
52238,granola
52239,paper goods
52241,hot cereal pancake mixes
52243,frozen pizza
52247,frozen pizza
52250,popcorn jerky
52251,poultry counter
52254,grains rice dried goods
52255,frozen appetizers sides
52257,tortillas flat bread
52258,preserved dips spreads
52259,dry pasta
52260,popcorn jerky
52261,pasta sauce
52262,granola
52263,dry pasta
52264,cleaning products
52265,dry pasta
52273,cleaning products
52274,pasta sauce
52276,butter
52277,fruit vegetable snacks
52279,fruit vegetable snacks
52282,granola
52283,granola
52286,spices seasonings
52287,oils vinegars
52290,oils vinegars
52293,tofu meat alternatives
52294,tortillas flat bread
52297,tofu meat alternatives
52298,hot cereal pancake mixes
52302,tortillas flat bread
52305,breakfast bars pastries
52306,asian foods
52307,fruit vegetable snacks
52310,oils vinegars
52311,hot cereal pancake mixes
52318,pickled goods olives
52322,frozen pizza
52324,cleaning products
52325,frozen appetizers sides
52330,condiments
52331,frozen pizza
52332,oils vinegars
52334,hot cereal pancake mixes
52336,cleaning products
52337,butter
52339,pasta sauce
52340,frozen vegan vegetarian
52342,frozen vegan vegetarian
52343,pasta sauce
52348,tortillas flat bread
52349,tortillas flat bread
52351,condiments
52352,spices seasonings
52359,oils vinegars
52360,condiments
52365,cleaning products
52366,hot cereal pancake mixes
52370,oils vinegars
52372,asian foods
52375,missing
52376,spices seasonings
52377,granola
52380,asian foods
52383,tortillas flat bread
52385,oils vinegars
52386,tofu meat alternatives
52387,poultry counter
52388,granola
52389,tortillas flat bread
52391,asian foods
52392,oils vinegars
52393,oils vinegars
52394,frozen pizza
52395,breakfast bars pastries
52398,tofu meat alternatives
52400,poultry counter
52401,preserved dips spreads
52404,condiments
52408,frozen pizza
52409,tortillas flat bread
52410,popcorn jerky
52411,hot dogs bacon sausage
52412,spices seasonings
52414,condiments
52418,pasta sauce
52430,condiments
52431,popcorn jerky
52433,butter
52434,oils vinegars
52435,butter
52437,popcorn jerky
52438,fruit vegetable snacks
52439,condiments
52440,condiments
52441,butter
52443,condiments
52444,popcorn jerky
52446,tortillas flat bread
52451,fruit vegetable snacks
52452,fruit vegetable snacks
52455,poultry counter
52456,tofu meat alternatives
52458,spices seasonings
52459,cleaning products
52460,butter
52461,spices seasonings
52468,tortillas flat bread
52469,cleaning products
52471,granola
52475,spreads
52477,popcorn jerky
52478,buns rolls
52479,poultry counter
52480,pasta sauce
52482,granola
52483,fruit vegetable snacks
52484,popcorn jerky
52485,instant foods
52489,tofu meat alternatives
52490,granola
52491,pasta sauce
52492,dry pasta
52493,tofu meat alternatives
52496,poultry counter
52497,fruit vegetable snacks
52498,oils vinegars
52500,butter
52504,oils vinegars
52505,fruit vegetable snacks
52506,frozen appetizers sides
52509,poultry counter
52511,tortillas flat bread
52512,pasta sauce
52514,dry pasta
52515,asian foods
52517,poultry counter
52519,cleaning products
52520,dry pasta
52525,doughs gelatins bake mixes
52527,dry pasta
52529,tortillas flat bread
52530,popcorn jerky
52531,frozen pizza
52533,hot cereal pancake mixes
52535,butter
52536,condiments
52538,tortillas flat bread
52540,hot dogs bacon sausage
52544,laundry
52546,cleaning products
52548,poultry counter
52549,condiments
52550,granola
52553,frozen pizza
52554,missing
52555,butter
52557,tortillas flat bread
52558,frozen appetizers sides
52559,popcorn jerky
52560,popcorn jerky
52564,breakfast bars pastries
52565,tofu meat alternatives
52571,paper goods
52572,oils vinegars
52573,butter
52576,oils vinegars
52578,spices seasonings
52580,popcorn jerky
52581,fruit vegetable snacks
52583,hot cereal pancake mixes
52584,condiments
52585,preserved dips spreads
52588,oils vinegars
52591,tortillas flat bread
52592,poultry counter
52597,asian foods
52598,spices seasonings
52604,vitamins supplements
52605,doughs gelatins bake mixes
52609,preserved dips spreads
52611,cleaning products
52612,cleaning products
52613,popcorn jerky
52617,tofu meat alternatives
52618,tofu meat alternatives
52621,poultry counter
52627,pasta sauce
52628,tofu meat alternatives
52629,dry pasta
52630,doughs gelatins bake mixes
52631,granola
52634,oils vinegars
52636,tofu meat alternatives
52638,spices seasonings
52639,asian foods
52640,condiments
52641,tortillas flat bread
52642,popcorn jerky
52643,tortillas flat bread
52644,condiments
52645,condiments
52650,hot cereal pancake mixes
52651,poultry counter
52652,pasta sauce
52653,oils vinegars
52655,pasta sauce
52656,poultry counter
52659,spreads
52660,breakfast bakery
52661,butter
52662,oils vinegars
52663,spices seasonings
52664,popcorn jerky
52665,popcorn jerky
52666,paper goods
52667,butter
52668,asian foods
52669,popcorn jerky
52670,tofu meat alternatives
52671,spices seasonings
52672,tofu meat alternatives
52673,fruit vegetable snacks
52675,pasta sauce
52678,paper goods
52679,packaged poultry
52681,asian foods
52683,tofu meat alternatives
52686,condiments
52687,oils vinegars
52688,dry pasta
52690,tortillas flat bread
52692,asian foods
52694,popcorn jerky
52695,spices seasonings
52697,tofu meat alternatives
52698,oils vinegars
52700,fruit vegetable snacks
52701,butter
52702,tortillas flat bread
52703,oils vinegars
52705,pasta sauce
52706,grains rice dried goods
52707,fruit vegetable snacks
52708,frozen vegan vegetarian
52709,spices seasonings
52715,condiments
52716,condiments
52717,popcorn jerky
52718,oils vinegars
52720,tortillas flat bread
52721,dry pasta
52722,cleaning products
52726,oils vinegars
52728,pasta sauce
52733,hot cereal pancake mixes
52734,hot cereal pancake mixes
52740,tortillas flat bread
52742,grains rice dried goods
52745,condiments
52746,tortillas flat bread
52747,cleaning products
52753,tortillas flat bread
52755,fruit vegetable snacks
52759,hot cereal pancake mixes
52762,tortillas flat bread
52763,spices seasonings
52764,frozen pizza
52767,paper goods
52770,popcorn jerky
52773,asian foods
52774,popcorn jerky
52775,butter
52776,breakfast bars pastries
52778,popcorn jerky
52779,popcorn jerky
52781,canned fruit applesauce
52783,tofu meat alternatives
52788,oils vinegars
52790,hot cereal pancake mixes
52791,pasta sauce
52792,poultry counter
52793,laundry
52794,pasta sauce
52795,granola
52796,dry pasta
52800,paper goods
52801,tortillas flat bread
52803,frozen pizza
52805,dry pasta
52808,tortillas flat bread
52810,frozen pizza
52811,energy sports drinks
52812,condiments
52814,pasta sauce
52815,oils vinegars
52818,fruit vegetable snacks
52819,soft drinks
52820,popcorn jerky
52821,condiments
