user_id,product_id,product_name
180115,32,packaged produce
174700,91,soy lactosefree
51883,112,bread
115910,24,fresh fruits
8335,120,yogurt
163631,91,soy lactosefree
61993,115,water seltzer sparkling water
142540,115,water seltzer sparkling water
156890,122,meat counter
199962,24,fresh fruits
148139,24,fresh fruits
95506,24,fresh fruits
53750,24,fresh fruits
90496,84,milk
43810,86,eggs
119928,24,fresh fruits
4613,24,fresh fruits
41421,24,fresh fruits
196977,91,soy lactosefree
6958,53,cream
1769,91,soy lactosefree
126048,115,water seltzer sparkling water
182876,24,fresh fruits
66979,84,milk
152551,24,fresh fruits
35909,84,milk
88401,91,soy lactosefree
185015,91,soy lactosefree
74533,24,fresh fruits
46923,84,milk
77752,84,milk
166765,24,fresh fruits
23440,24,fresh fruits
28940,24,fresh fruits
50420,91,soy lactosefree
197720,91,soy lactosefree
66372,84,milk
127876,115,water seltzer sparkling water
19425,91,soy lactosefree
205871,91,soy lactosefree
38708,83,fresh vegetables
171817,24,fresh fruits
27424,31,refrigerated
85342,24,fresh fruits
18372,24,fresh fruits
102376,91,soy lactosefree
152066,86,eggs
13957,58,frozen breads doughs
15903,24,fresh fruits
22948,84,milk
32335,24,fresh fruits
6655,24,fresh fruits
89258,24,fresh fruits
146548,84,milk
191106,91,soy lactosefree
65637,91,soy lactosefree
108967,91,soy lactosefree
150130,24,fresh fruits
78470,24,fresh fruits
49030,91,soy lactosefree
156626,48,breakfast bars pastries
37358,84,milk
142654,84,milk
152782,24,fresh fruits
64002,84,milk
185032,93,breakfast bakery
69801,53,cream
166987,24,fresh fruits
185214,91,soy lactosefree
194216,91,soy lactosefree
156388,91,soy lactosefree
114146,84,milk
139631,24,fresh fruits
189952,24,fresh fruits
36325,112,bread
157620,91,soy lactosefree
39300,86,eggs
113258,115,water seltzer sparkling water
145267,31,refrigerated
120163,84,milk
31513,24,fresh fruits
66117,24,fresh fruits
28138,91,soy lactosefree
102553,24,fresh fruits
66968,120,yogurt
29089,24,fresh fruits
158898,84,milk
81005,84,milk
51963,91,soy lactosefree
176185,120,yogurt
37415,24,fresh fruits
162561,115,water seltzer sparkling water
22466,24,fresh fruits
105243,24,fresh fruits
131245,120,yogurt
194267,115,water seltzer sparkling water
16134,24,fresh fruits
66603,91,soy lactosefree
20744,24,fresh fruits
19093,24,fresh fruits
182278,115,water seltzer sparkling water
168163,24,fresh fruits
41958,24,fresh fruits
115072,115,water seltzer sparkling water
72013,84,milk
66092,24,fresh fruits
3114,24,fresh fruits
116645,91,soy lactosefree
177197,84,milk
182311,24,fresh fruits
29509,120,yogurt
189367,24,fresh fruits
18037,24,fresh fruits
60558,84,milk
126077,24,fresh fruits
158048,24,fresh fruits
117814,91,soy lactosefree
180684,84,milk
167861,13,prepared meals
191523,120,yogurt
17354,120,yogurt
191406,115,water seltzer sparkling water
90689,53,cream
183734,120,yogurt
198785,120,yogurt
106904,120,yogurt
161734,86,eggs
196548,84,milk
165309,115,water seltzer sparkling water
29012,91,soy lactosefree
178416,24,fresh fruits
133328,120,yogurt
40003,24,fresh fruits
117092,24,fresh fruits
161067,115,water seltzer sparkling water
86524,115,water seltzer sparkling water
71277,91,soy lactosefree
32383,24,fresh fruits
71672,120,yogurt
86897,84,milk
28904,115,water seltzer sparkling water
197402,115,water seltzer sparkling water
82465,91,soy lactosefree
4851,24,fresh fruits
47060,115,water seltzer sparkling water
54249,24,fresh fruits
115751,53,cream
157171,115,water seltzer sparkling water
169471,120,yogurt
1466,115,water seltzer sparkling water
153429,84,milk
29863,84,milk
92747,31,refrigerated
98189,84,milk
155,24,fresh fruits
198251,24,fresh fruits
127655,62,white wines
126230,24,fresh fruits
28823,31,refrigerated
162954,84,milk
203811,24,fresh fruits
137142,115,water seltzer sparkling water
199982,115,water seltzer sparkling water
35752,24,fresh fruits
27367,84,milk
153543,84,milk
43735,53,cream
91575,77,soft drinks
189230,24,fresh fruits
9000,84,milk
97526,84,milk
32240,24,fresh fruits
118643,91,soy lactosefree
139260,91,soy lactosefree
113875,91,soy lactosefree
64623,24,fresh fruits
13452,24,fresh fruits
56760,24,fresh fruits
103529,31,refrigerated
167567,115,water seltzer sparkling water
71790,115,water seltzer sparkling water
197453,24,fresh fruits
71845,24,fresh fruits
29176,84,milk
28505,91,soy lactosefree
107148,84,milk
138506,24,fresh fruits
26567,24,fresh fruits
42711,84,milk
70652,115,water seltzer sparkling water
71189,115,water seltzer sparkling water
117991,91,soy lactosefree
67183,32,packaged produce
152429,24,fresh fruits
62837,112,bread
131416,24,fresh fruits
5287,84,milk
196068,31,refrigerated
140430,24,fresh fruits
147145,84,milk
106555,24,fresh fruits
28305,86,eggs
34846,24,fresh fruits
73153,91,soy lactosefree
60750,91,soy lactosefree
43518,120,yogurt
196695,86,eggs
140186,84,milk
165005,32,packaged produce
134585,91,soy lactosefree
158971,91,soy lactosefree
182808,24,fresh fruits
145715,120,yogurt
50581,91,soy lactosefree
156021,77,soft drinks
141696,115,water seltzer sparkling water
166381,84,milk
115617,24,fresh fruits
169111,84,milk
141860,115,water seltzer sparkling water
154014,24,fresh fruits
98317,84,milk
123475,86,eggs
75080,115,water seltzer sparkling water
22216,84,milk
45495,24,fresh fruits
35069,14,tofu meat alternatives
40981,24,fresh fruits
19213,24,fresh fruits
88551,84,milk
22264,24,fresh fruits
184417,91,soy lactosefree
24337,24,fresh fruits
73456,24,fresh fruits
132282,84,milk
87883,120,yogurt
189668,24,fresh fruits
127007,84,milk
83460,24,fresh fruits
38151,120,yogurt
50767,115,water seltzer sparkling water
63019,24,fresh fruits
159996,91,soy lactosefree
193570,84,milk
11652,91,soy lactosefree
138072,84,milk
95901,84,milk
89,91,soy lactosefree
49821,86,eggs
35009,24,fresh fruits
44242,91,soy lactosefree
142319,84,milk
64738,24,fresh fruits
181875,24,fresh fruits
124350,91,soy lactosefree
11405,24,fresh fruits
99363,24,fresh fruits
173999,24,fresh fruits
133944,123,packaged vegetables fruits
90575,14,tofu meat alternatives
206046,24,fresh fruits
103630,24,fresh fruits
91692,84,milk
80572,115,water seltzer sparkling water
182904,86,eggs
149246,24,fresh fruits
42123,24,fresh fruits
154051,123,packaged vegetables fruits
193796,24,fresh fruits
62349,91,soy lactosefree
38276,84,milk
157542,84,milk
104191,32,packaged produce
60916,91,soy lactosefree
106056,91,soy lactosefree
92130,24,fresh fruits
73322,53,cream
176302,91,soy lactosefree
175999,91,soy lactosefree
185750,115,water seltzer sparkling water
89649,115,water seltzer sparkling water
68467,84,milk
111669,115,water seltzer sparkling water
50303,24,fresh fruits
9506,91,soy lactosefree
37841,24,fresh fruits
92966,120,yogurt
108019,84,milk
194931,84,milk
106616,24,fresh fruits
3111,64,energy sports drinks
51933,24,fresh fruits
87659,24,fresh fruits
46724,84,milk
58563,91,soy lactosefree
87534,24,fresh fruits
152146,24,fresh fruits
72709,24,fresh fruits
37021,31,refrigerated
159980,24,fresh fruits
98267,24,fresh fruits
68538,24,fresh fruits
137211,24,fresh fruits
154216,91,soy lactosefree
27686,91,soy lactosefree
14243,115,water seltzer sparkling water
188974,24,fresh fruits
2947,93,breakfast bakery
204586,84,milk
155378,91,soy lactosefree
152274,84,milk
32282,84,milk
5610,18,bulk dried fruits vegetables
57013,84,milk
108249,115,water seltzer sparkling water
142183,24,fresh fruits
173123,24,fresh fruits
83415,24,fresh fruits
67669,84,milk
1993,84,milk
136655,84,milk
123627,83,fresh vegetables
162011,84,milk
153308,91,soy lactosefree
77968,84,milk
149327,24,fresh fruits
85171,84,milk
89851,24,fresh fruits
118795,91,soy lactosefree
93269,24,fresh fruits
99149,24,fresh fruits
180290,84,milk
76030,115,water seltzer sparkling water
29167,115,water seltzer sparkling water
187117,24,fresh fruits
95160,84,milk
106795,24,fresh fruits
159349,120,yogurt
188109,91,soy lactosefree
128262,53,cream
135927,24,fresh fruits
201782,84,milk
117190,24,fresh fruits
149787,86,eggs
138152,31,refrigerated
169035,115,water seltzer sparkling water
197207,115,water seltzer sparkling water
84845,84,milk
153792,120,yogurt
178705,91,soy lactosefree
195664,24,fresh fruits
159765,24,fresh fruits
81839,24,fresh fruits
93355,24,fresh fruits
169032,84,milk
204142,91,soy lactosefree
93665,120,yogurt
82388,24,fresh fruits
118822,84,milk
181820,64,energy sports drinks
21965,24,fresh fruits
198192,84,milk
41777,24,fresh fruits
44700,120,yogurt
36822,91,soy lactosefree
111218,24,fresh fruits
7562,24,fresh fruits
59295,24,fresh fruits
60614,120,yogurt
64028,24,fresh fruits
64798,91,soy lactosefree
8182,24,fresh fruits
108089,120,yogurt
174740,24,fresh fruits
184951,84,milk
128372,83,fresh vegetables
30269,112,bread
32952,24,fresh fruits
77247,115,water seltzer sparkling water
14407,120,yogurt
203667,94,tea
100786,24,fresh fruits
202017,24,fresh fruits
91455,112,bread
86934,24,fresh fruits
143003,91,soy lactosefree
59573,120,yogurt
27917,84,milk
36801,115,water seltzer sparkling water
49270,115,water seltzer sparkling water
124757,24,fresh fruits
179575,83,fresh vegetables
14383,24,fresh fruits
206151,84,milk
47288,24,fresh fruits
152074,24,fresh fruits
164981,115,water seltzer sparkling water
60500,91,soy lactosefree
181327,92,baby food formula
168105,24,fresh fruits
202687,24,fresh fruits
64994,24,fresh fruits
194658,91,soy lactosefree
200275,84,milk
42392,24,fresh fruits
6610,24,fresh fruits
42753,83,fresh vegetables
116532,84,milk
191423,24,fresh fruits
160613,24,fresh fruits
180136,91,soy lactosefree
144115,24,fresh fruits
80607,24,fresh fruits
166602,77,soft drinks
144109,120,yogurt
25903,84,milk
88557,24,fresh fruits
41167,24,fresh fruits
165366,83,fresh vegetables
57704,84,milk
11193,115,water seltzer sparkling water
49143,24,fresh fruits
151415,24,fresh fruits
146130,84,milk
71925,24,fresh fruits
12160,24,fresh fruits
36614,32,packaged produce
105052,24,fresh fruits
111158,24,fresh fruits
53541,91,soy lactosefree
107242,91,soy lactosefree
98711,115,water seltzer sparkling water
111955,84,milk
6769,123,packaged vegetables fruits
140899,120,yogurt
59783,91,soy lactosefree
120947,115,water seltzer sparkling water
64464,24,fresh fruits
89130,91,soy lactosefree
100108,24,fresh fruits
28910,84,milk
120541,84,milk
122192,24,fresh fruits
128305,84,milk
73594,32,packaged produce
56907,91,soy lactosefree
151577,24,fresh fruits
194705,120,yogurt
136213,84,milk
152104,24,fresh fruits
146141,24,fresh fruits
64706,24,fresh fruits
107949,91,soy lactosefree
21752,86,eggs
64317,84,milk
186772,115,water seltzer sparkling water
192714,84,milk
65240,24,fresh fruits
54879,91,soy lactosefree
200159,24,fresh fruits
21879,91,soy lactosefree
36576,24,fresh fruits
38955,91,soy lactosefree
94993,91,soy lactosefree
145429,31,refrigerated
126776,24,fresh fruits
45629,84,milk
67154,24,fresh fruits
189993,24,fresh fruits
176002,24,fresh fruits
66936,91,soy lactosefree
94270,91,soy lactosefree
66576,91,soy lactosefree
9701,120,yogurt
49158,112,bread
193492,71,refrigerated pudding desserts
171716,91,soy lactosefree
46810,115,water seltzer sparkling water
59603,24,fresh fruits
171491,24,fresh fruits
29932,24,fresh fruits
101149,24,fresh fruits
99844,91,soy lactosefree
198552,24,fresh fruits
204143,120,yogurt
200837,91,soy lactosefree
115952,86,eggs
184834,120,yogurt
182955,123,packaged vegetables fruits
21886,24,fresh fruits
56825,120,yogurt
3889,91,soy lactosefree
113925,91,soy lactosefree
141475,24,fresh fruits
19668,24,fresh fruits
151165,91,soy lactosefree
62727,112,bread
34552,24,fresh fruits
60467,115,water seltzer sparkling water
113697,24,fresh fruits
92393,24,fresh fruits
204592,84,milk
27032,115,water seltzer sparkling water
53641,24,fresh fruits
164554,24,fresh fruits
163957,24,fresh fruits
192426,91,soy lactosefree
45124,24,fresh fruits
183352,24,fresh fruits
195320,24,fresh fruits
43164,13,prepared meals
198830,24,fresh fruits
156952,35,poultry counter
46766,24,fresh fruits
126480,84,milk
111029,120,yogurt
106189,24,fresh fruits
68311,91,soy lactosefree
61398,91,soy lactosefree
14600,24,fresh fruits
66088,123,packaged vegetables fruits
61140,24,fresh fruits
190509,84,milk
179297,24,fresh fruits
148213,24,fresh fruits
42063,84,milk
178851,91,soy lactosefree
183370,86,eggs
23743,115,water seltzer sparkling water
128911,24,fresh fruits
156093,91,soy lactosefree
55543,24,fresh fruits
5228,84,milk
46251,86,eggs
126142,3,energy granola bars
73156,24,fresh fruits
127361,91,soy lactosefree
117738,115,water seltzer sparkling water
199916,84,milk
121772,24,fresh fruits
16828,115,water seltzer sparkling water
75557,86,eggs
103807,91,soy lactosefree
52512,91,soy lactosefree
8679,84,milk
171859,64,energy sports drinks
57009,115,water seltzer sparkling water
101850,84,milk
142159,84,milk
190593,86,eggs
34502,84,milk
153426,24,fresh fruits
55193,24,fresh fruits
125240,84,milk
180751,91,soy lactosefree
117203,24,fresh fruits
195030,24,fresh fruits
29344,84,milk
25672,24,fresh fruits
97531,107,chips pretzels
198207,24,fresh fruits
169534,84,milk
103806,115,water seltzer sparkling water
174329,84,milk
180499,84,milk
56658,24,fresh fruits
97524,24,fresh fruits
150902,84,milk
86359,24,fresh fruits
134634,91,soy lactosefree
137395,24,fresh fruits
62608,40,dog food care
125977,24,fresh fruits
88556,91,soy lactosefree
98200,24,fresh fruits
175012,91,soy lactosefree
15980,120,yogurt
105107,24,fresh fruits
164361,115,water seltzer sparkling water
180812,84,milk
96764,115,water seltzer sparkling water
48829,91,soy lactosefree
27131,24,fresh fruits
152150,24,fresh fruits
161131,115,water seltzer sparkling water
156153,24,fresh fruits
38559,84,milk
7520,115,water seltzer sparkling water
56220,84,milk
198652,91,soy lactosefree
91925,24,fresh fruits
82732,84,milk
167225,115,water seltzer sparkling water
138328,115,water seltzer sparkling water
27707,24,fresh fruits
159266,84,milk
49770,24,fresh fruits
58866,91,soy lactosefree
162497,24,fresh fruits
88822,24,fresh fruits
59969,91,soy lactosefree
91290,115,water seltzer sparkling water
42349,24,fresh fruits
59856,24,fresh fruits
122829,84,milk
156531,115,water seltzer sparkling water
17659,84,milk
148766,120,yogurt
47244,84,milk
173799,24,fresh fruits
162382,24,fresh fruits
126345,115,water seltzer sparkling water
96932,31,refrigerated
16367,91,soy lactosefree
151745,84,milk
99730,115,water seltzer sparkling water
103933,84,milk
179698,24,fresh fruits
82793,67,fresh dips tapenades
92668,77,soft drinks
132336,91,soy lactosefree
152091,53,cream
92810,91,soy lactosefree
139790,84,milk
190269,24,fresh fruits
198075,84,milk
22517,84,milk
337,24,fresh fruits
35473,24,fresh fruits
175275,84,milk
164769,24,fresh fruits
150953,24,fresh fruits
39395,24,fresh fruits
99924,24,fresh fruits
30423,24,fresh fruits
129707,31,refrigerated
85433,123,packaged vegetables fruits
15570,24,fresh fruits
59039,24,fresh fruits
146382,24,fresh fruits
182783,120,yogurt
26366,84,milk
152050,24,fresh fruits
101775,77,soft drinks
183056,115,water seltzer sparkling water
171393,91,soy lactosefree
178786,96,lunch meat
79255,24,fresh fruits
28503,24,fresh fruits
40429,93,breakfast bakery
26518,24,fresh fruits
56209,91,soy lactosefree
53102,24,fresh fruits
91624,64,energy sports drinks
44884,24,fresh fruits
35704,84,milk
138364,120,yogurt
19157,120,yogurt
109899,91,soy lactosefree
165776,91,soy lactosefree
171069,91,soy lactosefree
